latitude,longitude,result_context,result_city,result_postcode,result_street,result_housenumber
48.870166,2.351272,"75, Paris, Île-de-France",Paris,75010,Boulevard de Bonne Nouvelle,16
48.825743,2.321094,"75, Paris, Île-de-France",Paris,75014,Rue Auguste Cain,3
48.821027,2.251266,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue Aristide Briand,2
48.846158,2.379258,"75, Paris, Île-de-France",Paris,75012,Rue de Charenton,126
48.855328,2.399773,"75, Paris, Île-de-France",Paris,75020,Rue Alexandre Dumas,106
48.831759,2.255845,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue du Fief,16
48.869883,2.32636,"75, Paris, Île-de-France",Paris,75009,Boulevard de la Madeleine,10
48.845031,2.28726,"75, Paris, Île-de-France",Paris,75015,Rue de Lourmel,84
48.858626,2.427247,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue du Centenaire,6
48.804739,2.418041,"94, Val-de-Marne, Île-de-France",Alfortville,94140,Rue Victor Hugo,23
48.808876,2.538463,"94, Val-de-Marne, Île-de-France",Champigny-sur-Marne,94500,Avenue du 11 Novembre 1918,6
48.864496,2.374929,"75, Paris, Île-de-France",Paris,75011,Avenue Parmentier,75
48.778461,2.400514,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Rue Balzac,121
48.811277,2.401795,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Rue Maurice Gunsbourg,51
48.832927,2.30677,"75, Paris, Île-de-France",Paris,75015,Rue Franquet,13
48.858134,2.300582,"75, Paris, Île-de-France",Paris,75007,Avenue Rapp,43
48.848149,2.341732,"75, Paris, Île-de-France",Paris,75005,Rue Cujas,25
48.864241,2.378411,"75, Paris, Île-de-France",Paris,75011,Rue Saint-Maur,80
48.884622,2.321625,"75, Paris, Île-de-France",Paris,75017,Rue des Batignolles,20b
48.878986,2.378666,"75, Paris, Île-de-France",Paris,75019,Rue Manin,2
48.836442,2.372413,"75, Paris, Île-de-France",Paris,75013,Rue Fernand Braudel,20
48.838361,2.34067,"75, Paris, Île-de-France",Paris,75014,Boulevard de Port-Royal,109
48.907092,2.269597,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Rue Denfert - Rochereau,10
48.856249,2.426435,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue de Paris,129
48.848852,2.347233,"75, Paris, Île-de-France",Paris,75005,Rue des Ecoles,39
48.880172,2.285445,"75, Paris, Île-de-France",Paris,75017,Rue Belidor,11
48.855683,2.325853,"75, Paris, Île-de-France",Paris,75007,Boulevard Raspail,1
48.873196,2.359227,"75, Paris, Île-de-France",Paris,75010,Rue des Vinaigriers,61
48.851357,2.292258,"75, Paris, Île-de-France",Paris,75015,Boulevard de Grenelle,53
48.925949,2.274024,"92, Hauts-de-Seine, Île-de-France",Bois-Colombes,92270,Avenue d'Argenteuil,12
48.872448,2.348362,"75, Paris, Île-de-France",Paris,75010,Rue d'Enghien,52
48.84748,2.273328,"75, Paris, Île-de-France",Paris,75016,Place de Barcelone,
48.902478,2.397904,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Rue Denis Papin,47
48.874258,2.325435,"75, Paris, Île-de-France",Paris,75008,Rue de Rome,1
48.864651,2.369208,"75, Paris, Île-de-France",Paris,75011,Rue du Grand Prieuré,1
48.853388,2.383038,"75, Paris, Île-de-France",Paris,75011,Rue Jean Macé,18
48.837587,2.344791,"75, Paris, Île-de-France",Paris,75013,Boulevard de Port-Royal,49
48.898767,2.352253,"75, Paris, Île-de-France",Paris,75018,Avenue de la Porte des Poissonniers,3
48.913,2.27343,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Avenue Henri Barbusse,132
48.866904,2.30676,"75, Paris, Île-de-France",Paris,75008,Rue François Ier,22
48.890848,2.34492,"75, Paris, Île-de-France",Paris,75018,Rue Marcadet,93
48.883318,2.371093,"75, Paris, Île-de-France",Paris,75019,Quai de la Loire,4
48.823686,2.361605,"75, Paris, Île-de-France",Paris,75013,Rue de la Vistule,2
48.815278,2.298118,"92, Hauts-de-Seine, Île-de-France",Malakoff,92240,Rue Guy Moquet,79
48.870406,2.300676,"75, Paris, Île-de-France",Paris,75008,Avenue George V,43
48.810643,2.327033,"94, Val-de-Marne, Île-de-France",Arcueil,94110,Place de la Vache Noire,1
48.923081,2.260239,"92, Hauts-de-Seine, Île-de-France",Colombes,92700,Rue Victor Hugo,15
48.873934,2.348367,"75, Paris, Île-de-France",Paris,75010,Rue des Petites Ecuries,59
48.908234,2.453072,"93, Seine-Saint-Denis, Île-de-France",Bobigny,93000,Promenade Jean Rostand,1
48.876538,2.404775,"75, Paris, Île-de-France",Paris,75020,Rue de Belleville,304
48.881128,2.420253,"93, Seine-Saint-Denis, Île-de-France",Les Lilas,93260,Avenue Paul de Kock,2
48.882637,2.277552,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Avenue du Roule,52
48.822063,2.275454,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue du Moulin de Pierre,1
48.854716,2.295086,"75, Paris, Île-de-France",Paris,75015,Avenue de Suffren,38
48.881707,2.283975,"75, Paris, Île-de-France",Paris,75017,Allée du Général Koenig,5
48.837503,2.401871,"75, Paris, Île-de-France",Paris,75012,Avenue Daumesnil,251
48.868731,2.27438,"75, Paris, Île-de-France",Paris,75016,Boulevard Flandrin,68
48.837131,2.351311,"75, Paris, Île-de-France",Paris,75005,Avenue des Gobelins,22
48.843386,2.418422,"94, Val-de-Marne, Île-de-France",Saint-Mandé,94160,Place Charles Digeon,
48.841496,2.430711,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Rue des Vignerons,54
48.869215,2.409341,"75, Paris, Île-de-France",Paris,75020,Rue Vidal de la Blache,1
48.869324,2.395191,"75, Paris, Île-de-France",Paris,75020,Rue des Pyrénées,262
48.857057,2.477953,"94, Val-de-Marne, Île-de-France",Fontenay-sous-Bois,94120,Rue Henri Wallon,5
48.781136,2.35463,"94, Val-de-Marne, Île-de-France",Villejuif,94800,Avenue de l'Epi d'Or,1
48.836824,2.331216,"75, Paris, Île-de-France",Paris,75014,Rue Victor Schoelcher,2
48.892651,2.378979,"75, Paris, Île-de-France",Paris,75019,Avenue de Flandre,139
48.893945,2.33203,"75, Paris, Île-de-France",Paris,75018,Rue Championnet,197
48.841786,2.298554,"75, Paris, Île-de-France",Paris,75015,Rue Léon Séché,
48.868995,2.346938,"75, Paris, Île-de-France",Paris,75002,Rue des Jeuneurs,10
48.893827,2.397791,"75, Paris, Île-de-France",Paris,75019,Rue Deplhine Seyrig,1
48.906363,2.358834,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93210,Avenue du Président Wilson,88
48.853905,2.402384,"75, Paris, Île-de-France",Paris,75020,Rue des Haies,53
48.882381,2.340563,"75, Paris, Île-de-France",Paris,75018,Boulevard Marguerite de Rochechouart,112
48.870832,2.353526,"75, Paris, Île-de-France",Paris,75010,Rue de Metz,7
48.817756,2.260939,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue d'Erevan,57
48.881109,2.358439,"75, Paris, Île-de-France",Paris,75010,Rue Demarquay,17
48.862811,2.415465,"93, Seine-Saint-Denis, Île-de-France",Bagnolet,93170,Avenue de la République,21
48.875429,2.255669,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Boulevard du Commandant Charcot,37
48.852173,2.374136,"75, Paris, Île-de-France",Paris,75011,Rue de Charonne,6
48.834673,2.295731,"75, Paris, Île-de-France",Paris,75015,Rue Olivier de Serres,48
48.886323,2.377435,"75, Paris, Île-de-France",Paris,75019,Rue Euryale Dehaynin,20
48.83715,2.374404,"75, Paris, Île-de-France",Paris,75013,Quai de la Gare,90
48.856899,2.282196,"75, Paris, Île-de-France",Paris,75016,Rue Chernoviz,1
48.875398,2.424301,"93, Seine-Saint-Denis, Île-de-France",Bagnolet,93170,Rue Girardot,2
48.85643,2.378937,"75, Paris, Île-de-France",Paris,75011,Avenue Ledru-Rollin,171
48.938561,2.351191,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Boulevard Carnot,30
48.867738,2.364795,"75, Paris, Île-de-France",Paris,75011,Rue du Faubourg du Temple,2
48.877416,2.38602,"75, Paris, Île-de-France",Paris,75019,Rue Carducci,19
48.867356,2.396271,"75, Paris, Île-de-France",Paris,75020,Rue Villiers de l'Isle Adam,60
48.857283,2.351235,"75, Paris, Île-de-France",Paris,75004,Place de l' Hotel de Ville - Esplanade de la Libération,15
48.843085,2.295075,"75, Paris, Île-de-France",Paris,75015,Rue de la Croix Nivert,102
48.914243,2.228576,"92, Hauts-de-Seine, Île-de-France",Colombes,92700,Rue Gabriel Péri,503
48.876713,2.261927,"75, Paris, Île-de-France",Paris,75016,Route de la Porte Saint-James,6
48.892847,2.363567,"75, Paris, Île-de-France",Paris,75018,Rue Pajol,66
48.879748,2.374892,"75, Paris, Île-de-France",Paris,75019,Rue Edouard Pailleron,6
48.852926,2.389153,"75, Paris, Île-de-France",Paris,75011,Rue Alexandre Dumas,3
48.818319,2.374317,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Avenue Maurice Thorez,26
48.914936,2.330787,"93, Seine-Saint-Denis, Île-de-France",Saint-Ouen-sur-Seine,93400,Rue la Clef des Champs,3
48.884184,2.341789,"75, Paris, Île-de-France",Paris,75018,Rue Tardieu,8
48.877421,2.366136,"75, Paris, Île-de-France",Paris,75010,Quai de Jemmapes,148
48.839377,2.39716,"75, Paris, Île-de-France",Paris,75012,Boulevard de Reuilly,54
48.836049,2.418963,"94, Val-de-Marne, Île-de-France",Saint-Mandé,94160,Avenue du Général de Gaulle,120
48.77825,2.396276,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Avenue Rouget de Lisle,77
48.856913,2.408699,"75, Paris, Île-de-France",Paris,75020,Rue Saint-Blaise,74
48.832596,2.325501,"75, Paris, Île-de-France",Paris,75014,Rue Mouton-Duvernet,28
48.882883,2.33639,"75, Paris, Île-de-France",Paris,75018,Boulevard de Clichy,36
48.875554,2.165894,"92, Hauts-de-Seine, Île-de-France",Rueil-Malmaison,92500,Boulevard Marcel Pourtout,8
48.890152,2.303381,"75, Paris, Île-de-France",Paris,75017,Avenue de la Porte d'Asnières,1
48.882842,2.287629,"75, Paris, Île-de-France",Paris,75017,Rue Guersant,51
48.822556,2.458642,"75, Paris, Île-de-France",Paris,75012,Route de la Pyramide,15
48.844629,2.310803,"75, Paris, Île-de-France",Paris,75015,Boulevard Pasteur,6
48.790127,2.432881,"94, Val-de-Marne, Île-de-France",Maisons-Alfort,94700,Avenue de la Liberté,108
48.829515,2.34369,"75, Paris, Île-de-France",Paris,75013,Rue de la Glacière,85
48.819817,2.339728,"75, Paris, Île-de-France",Paris,75014,Boulevard Jourdan,15
48.851616,2.330763,"75, Paris, Île-de-France",Paris,75006,Rue du Vieux Colombier,15
48.86499,2.40406,"75, Paris, Île-de-France",Paris,75020,Rue Pelleport,44
48.906488,2.389182,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Rue Sadi Carnot,1
48.845167,2.345405,"75, Paris, Île-de-France",Paris,75005,Rue de l'Estrapade,20
48.885237,2.334579,"75, Paris, Île-de-France",Paris,75018,Rue Véron,35
48.870548,2.334042,"75, Paris, Île-de-France",Paris,75002,Rue Louis Le Grand,25
48.853811,2.369883,"75, Paris, Île-de-France",Paris,75011,Boulevard Richard Lenoir,2
48.836534,2.312601,"75, Paris, Île-de-France",Paris,75015,Rue Georges Duhamel,4
48.88759,2.278653,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Rue de Rouvray,1
48.915524,2.38133,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Boulevard Anatole France,3
48.837737,2.295571,"75, Paris, Île-de-France",Paris,75015,Rue de la Convention,183
48.856093,2.395124,"75, Paris, Île-de-France",Paris,75020,Boulevard de Charonne,140
48.887987,2.373872,"75, Paris, Île-de-France",Paris,75019,Avenue de Flandre,58
48.870872,2.349614,"75, Paris, Île-de-France",Paris,75010,Rue d'Hauteville,1
48.881225,2.328101,"75, Paris, Île-de-France",Paris,75009,Rue de Parme,3
48.862364,2.311392,"75, Paris, Île-de-France",Paris,75007,Quai d'Orsay,39
48.89725,2.395863,"75, Paris, Île-de-France",Paris,75019,Rue Ella Fitzgerald,2
48.888596,2.356173,"75, Paris, Île-de-France",Paris,75018,Rue Stephenson,58
48.855391,2.333443,"75, Paris, Île-de-France",Paris,75006,Rue Saint-Benoît,3
48.825807,2.248849,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Avenue Pierre Grenier,4
48.844254,2.389584,"75, Paris, Île-de-France",Paris,75012,Rue Montgallet,44
48.825044,2.32633,"75, Paris, Île-de-France",Paris,75014,Rue Sarrette,58
48.83549,2.232583,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue de Silly,93
48.884896,2.358887,"75, Paris, Île-de-France",Paris,75018,Place de la Chapelle,24
48.86265,2.209107,"92, Hauts-de-Seine, Île-de-France",Suresnes,92150,Avenue Edouard Vaillant,10
48.825123,2.409777,"94, Val-de-Marne, Île-de-France",Charenton-le-Pont,94220,Avenue de Gravelle,42
48.865203,2.393597,"75, Paris, Île-de-France",Paris,75020,Rue Sorbier,46
48.823218,2.40457,"94, Val-de-Marne, Île-de-France",Charenton-le-Pont,94220,Rue de l'Archeveché,11
48.905286,2.310539,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Boulevard du Général Leclerc,78
48.86158,2.356668,"75, Paris, Île-de-France",Paris,75003,Rue du Temple,76
48.890558,2.29533,"92, Hauts-de-Seine, Île-de-France",Levallois-Perret,92300,Rue Jules Guesde,6
48.845581,2.372639,"75, Paris, Île-de-France",Paris,75012,Place des Combattants en Afrique du Nord,4
48.886631,2.361281,"75, Paris, Île-de-France",Paris,75018,Rue du Département,55
48.889667,2.41983,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Rue Guillaume Tel,1
48.813617,2.306962,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Avenue Jean Jaurès,131
48.840979,2.404457,"75, Paris, Île-de-France",Paris,75012,Rue du Sahel,31
48.851783,2.338145,"75, Paris, Île-de-France",Paris,75006,Rue des Quatre Vents,6
48.829515,2.369137,"75, Paris, Île-de-France",Paris,75013,Place Jeanne d'Arc,18
48.856797,2.309594,"75, Paris, Île-de-France",Paris,75007,Avenue de la Motte-Picquet,1b
48.858328,2.323754,"75, Paris, Île-de-France",Paris,75007,Rue de Villersexel,10
48.870316,2.388749,"75, Paris, Île-de-France",Paris,75020,Rue Henri Chevreau,31
48.822205,2.421542,"94, Val-de-Marne, Île-de-France",Saint-Maurice,94410,Avenue de Verdun,
48.861655,2.266077,"75, Paris, Île-de-France",Paris,75016,Avenue du Maréchal Maunoury,
48.826933,2.272279,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Rue Kléber,2
48.907918,2.307663,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Rue du Professeur René Leriche,16
48.85896,2.378914,"75, Paris, Île-de-France",Paris,75011,Rue Sedaine,91
48.803026,2.425283,"94, Val-de-Marne, Île-de-France",Alfortville,94140,Avenue du General Malleret-Joinville,13
48.843533,2.463144,"94, Val-de-Marne, Île-de-France",Fontenay-sous-Bois,94120,Avenue Foch,7
48.852733,2.275946,"75, Paris, Île-de-France",Paris,75016,Place du Docteur Hayem,
48.821919,2.363435,"75, Paris, Île-de-France",Paris,75013,Avenue de Choisy,28z
48.882615,2.344814,"75, Paris, Île-de-France",Paris,75009,Rue de Dunkerque,95
48.856174,2.353247,"75, Paris, Île-de-France",Paris,75004,Rue de Lobau,
48.872595,2.407897,"75, Paris, Île-de-France",Paris,75020,Rue Saint-Fargeau,74
48.877729,2.337463,"75, Paris, Île-de-France",Paris,75009,Rue Saint-Georges,54
48.781487,2.372883,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Rue Julian Grimau,220
48.896786,2.298452,"92, Hauts-de-Seine, Île-de-France",Levallois-Perret,92300,Place du 8 Mai 1945,7
48.893164,2.289003,"92, Hauts-de-Seine, Île-de-France",Levallois-Perret,92300,Place de la République,1
48.842663,2.397189,"75, Paris, Île-de-France",Paris,75012,Rue de la Gare de Reuilly,61
48.866964,2.336703,"75, Paris, Île-de-France",Paris,75002,Rue Chabanais,2
48.894238,2.312403,"75, Paris, Île-de-France",Paris,75017,Boulevard Berthier,6
48.823581,2.307265,"92, Hauts-de-Seine, Île-de-France",Malakoff,92240,Rue Gambetta,5
48.927601,2.294735,"92, Hauts-de-Seine, Île-de-France",Gennevilliers,92230,Rue Jean Jaurès,60
48.823941,2.260755,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Place Jacques Madaule,
48.865236,2.398979,"75, Paris, Île-de-France",Paris,75020,Avenue Gambetta,44
48.834018,2.308748,"75, Paris, Île-de-France",Paris,75015,Rue Saint-Amand,26
48.866352,2.371021,"75, Paris, Île-de-France",Paris,75011,Rue de la Pierre Levée,1
48.829751,2.275341,"75, Paris, Île-de-France",Paris,75015,Rue du Colonel Pierre Avia,22t
48.85085,2.301154,"75, Paris, Île-de-France",Paris,75015,Avenue de Suffren,88
48.895877,2.327939,"75, Paris, Île-de-France",Paris,75017,Rue Jacques Kellner,4
48.870714,2.424111,"93, Seine-Saint-Denis, Île-de-France",Bagnolet,93170,Rue Pierre et Marie Curie,40
48.832973,2.333154,"75, Paris, Île-de-France",Paris,75014,Avenue René Coty,1
48.889233,2.370681,"75, Paris, Île-de-France",Paris,75019,Rue Riquet,45
48.930265,2.356538,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Rue de la Barbacane,1
48.858,2.367705,"75, Paris, Île-de-France",Paris,75003,Boulevard Beaumarchais,69
48.886653,2.261505,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Rue Beffroy,4
48.921854,2.295126,"92, Hauts-de-Seine, Île-de-France",Gennevilliers,92230,Avenue Gabriel Péri,98bis
48.88304,2.264912,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Avenue Charles de Gaulle,153bis
48.837921,2.322308,"75, Paris, Île-de-France",Paris,75014,Avenue du Maine,90
48.886467,2.174118,"92, Hauts-de-Seine, Île-de-France",Rueil-Malmaison,92500,Avenue de Colmar,55
48.841695,2.331554,"75, Paris, Île-de-France",Paris,75006,Rue de Chevreuse,5
48.866765,2.36566,"75, Paris, Île-de-France",Paris,75011,Place de la République,8
48.882041,2.363667,"75, Paris, Île-de-France",Paris,75010,Rue Louis Blanc,48
48.836731,2.318484,"75, Paris, Île-de-France",Paris,75014,Rue du Château,78
48.843311,2.326505,"75, Paris, Île-de-France",Paris,75006,Rue du Montparnasse,40
48.851395,2.362554,"75, Paris, Île-de-France",Paris,75004,Quai des Célestins,2
48.867434,2.405981,"75, Paris, Île-de-France",Paris,75020,Rue du Lieutenant Chauré,23
48.878635,2.324779,"75, Paris, Île-de-France",Paris,75008,Rue de Londres,58
48.886722,2.353151,"75, Paris, Île-de-France",Paris,75018,Rue Cavé,36
48.868446,2.368035,"75, Paris, Île-de-France",Paris,75011,Boulevard Jules Ferry,26
48.884767,2.344088,"75, Paris, Île-de-France",Paris,75018,Rue Ronsard,3
48.811667,2.211103,"92, Hauts-de-Seine, Île-de-France",Sèvres,92310,Route du Pavé des Gardes,34
48.838465,2.270699,"75, Paris, Île-de-France",Paris,75015,Boulevard du Général Martial Valin,7
48.856503,2.334873,"75, Paris, Île-de-France",Paris,75006,Rue des Beaux-Arts,14
48.886231,2.407313,"93, Seine-Saint-Denis, Île-de-France",Le Pré-Saint-Gervais,93310,Avenue Jean Jaurés,3
48.810388,2.30058,"92, Hauts-de-Seine, Île-de-France",Châtillon,92320,Allee Bernard de Jussieu,1
48.874249,2.333025,"75, Paris, Île-de-France",Paris,75009,Rue de Provence,69
48.798595,2.382324,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Rue de la Concorde,65
48.8507,2.375915,"75, Paris, Île-de-France",Paris,75012,Rue Traversière,76
48.880182,2.401176,"75, Paris, Île-de-France",Paris,75019,Avenue de la Porte du Pré Saint-Gervais,9
48.83807,2.431601,"75, Paris, Île-de-France",Paris,75012,Avenue du Polygone,15
48.864421,2.361881,"75, Paris, Île-de-France",Paris,75003,Rue Eugène Spuller,
48.84277,2.352376,"75, Paris, Île-de-France",Paris,75005,Rue Dolomieu,4
48.855909,2.392661,"75, Paris, Île-de-France",Paris,75011,Rue de Charonne,170b
48.836777,2.307158,"75, Paris, Île-de-France",Paris,75015,Rue Dutot,83
48.850537,2.393011,"75, Paris, Île-de-France",Paris,75011,Rue de Montreuil,93
48.86359,2.334241,"75, Paris, Île-de-France",Paris,75001,Rue de l'Echelle,4
48.810602,2.384414,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Rue Robespierre,3
48.792864,2.363107,"94, Val-de-Marne, Île-de-France",Villejuif,94800,Place de la Paix,1
48.87962,2.32642,"75, Paris, Île-de-France",Paris,75008,Rue de Liège,22
48.837699,2.275383,"75, Paris, Île-de-France",Paris,75015,Rue Ernest Hemingway,1z
48.815754,2.376808,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Rue Pierre et Marie Curie,1bis
48.787402,2.291358,"92, Hauts-de-Seine, Île-de-France",Fontenay-aux-Roses,92260,Rue Jean-noël Pelnard,3
48.790343,2.389481,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Avenue du Général Leclerc,28
48.882518,2.309096,"75, Paris, Île-de-France",Paris,75017,Rue de Phalsbourg,20
48.813729,2.272057,"92, Hauts-de-Seine, Île-de-France",Clamart,92140,Avenue Jean Jaurés,259
48.843429,2.275147,"75, Paris, Île-de-France",Paris,75015,Rue Cauchy,3
48.88874,2.288189,"92, Hauts-de-Seine, Île-de-France",Levallois-Perret,92300,Rue Anatole France,18
48.867557,2.353818,"75, Paris, Île-de-France",Paris,75003,Rue Salomon de Caus,6
48.876885,2.374568,"75, Paris, Île-de-France",Paris,75019,Avenue Simon Bolivar,84
48.854102,2.395947,"75, Paris, Île-de-France",Paris,75011,Boulevard de Charonne,77
48.876248,2.319824,"75, Paris, Île-de-France",Paris,75008,Place Henri Bergson,18
48.819135,2.301227,"92, Hauts-de-Seine, Île-de-France",Malakoff,92240,Boulevard Gabriel Péri,90
48.886011,2.389641,"75, Paris, Île-de-France",Paris,75019,Rue Petit,86z
48.89793,2.238379,"92, Hauts-de-Seine, Île-de-France",Courbevoie,92400,Avenue de l’Arche,34
48.814827,2.398144,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Pl de l’Insurrection d’Aout 1944,2bis
48.882693,2.374634,"75, Paris, Île-de-France",Paris,75019,Rue Lally-Tollendal,5
48.855435,2.270441,"75, Paris, Île-de-France",Paris,75016,Rue du Ranelagh,91
48.865685,2.365593,"75, Paris, Île-de-France",Paris,75011,Boulevard du Temple,42
48.869391,2.450236,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Avenue Paul Signac,6
48.878194,2.181724,"92, Hauts-de-Seine, Île-de-France",Rueil-Malmaison,92500,Allee du 1er Consul,4
48.86873,2.432825,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Place du Général de Gaulle,19
48.832394,2.229231,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue de Sèvres,68
48.805204,2.188279,"92, Hauts-de-Seine, Île-de-France",Chaville,92370,Rue Anatole France,25
48.884276,2.328562,"75, Paris, Île-de-France",Paris,75018,Boulevard de Clichy,132
48.816934,2.281482,"92, Hauts-de-Seine, Île-de-France",Vanves,92170,Rue Larmeroux,5ter
48.850609,2.347007,"75, Paris, Île-de-France",Paris,75005,Boulevard Saint-Germain,72
48.882591,2.349757,"75, Paris, Île-de-France",Paris,75010,Rue du Faubourg Poissonnière,168
48.87532,2.322824,"75, Paris, Île-de-France",Paris,75008,Rue Joseph Sansboeuf,1
48.84796,2.405931,"75, Paris, Île-de-France",Paris,75020,Rue des Pyrénées,1
48.8761,2.46761,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Boulevard de la Boissière,250bis
